true_label,prob
0.0,0.27643286177381693
1.0,0.8910794455525053
0.0,0.1302514090896905
0.0,0.31601026827902917
1.0,0.848515677340809
1.0,0.2052665596189628
1.0,0.7085482216515734
1.0,0.6601965119151184
0.0,0.1282128114716995
0.0,0.23039707029963516
1.0,0.6874710531710619
0.0,0.28376044929297706
0.0,0.12063497264386068
0.0,0.34793016886442574
0.0,0.13351785552674353
0.0,0.16671546617783278
0.0,0.628167676549312
0.0,0.1791260893919346
1.0,0.9020908856593102
0.0,0.47400908719384544
0.0,0.13983481279891485
1.0,0.16805680760962918
0.0,0.13983481279891485
1.0,0.14858123100048742
0.0,0.6644466432850366
0.0,0.22879796918280307
0.0,0.6259395304789996
1.0,0.6010289541674863
1.0,0.8835496181340955
1.0,0.9064759680818695
1.0,0.7942168355404606
0.0,0.3040746585132601
0.0,0.6609128721298353
0.0,0.9007461111821424
1.0,0.9028396058496412
1.0,0.9009768989389425
0.0,0.2567635476155304
0.0,0.1956147063203006
1.0,0.7398958299575876
0.0,0.12711643988330323
0.0,0.1927886951113685
1.0,0.8304232283827304
0.0,0.13281271244066675
1.0,0.8820292019228224
0.0,0.23453684220154203
0.0,0.15502244601012233
0.0,0.13331524301136669
1.0,0.6330811860565072
0.0,0.13765479044439266
0.0,0.11298818590625032
1.0,0.7988008380637649
0.0,0.6446621302665443
1.0,0.6613862882026373
0.0,0.1282128114716995
0.0,0.15502244601012233
1.0,0.784711616250734
0.0,0.19662558471901434
0.0,0.12063497264386068
1.0,0.8962195578254593
0.0,0.12711643988330323
0.0,0.2567635476155304
1.0,0.8497752516534903
0.0,0.1576757954855057
0.0,0.12968648890156265
1.0,0.7931917880326341
0.0,0.13820238419588593
1.0,0.9028396058496412
0.0,0.17484288150934635
1.0,0.6789952786265014
0.0,0.21771409118716037
1.0,0.8986422841860585
0.0,0.10198455660235697
0.0,0.11054370321521992
0.0,0.1282128114716995
1.0,0.6926407608855286
0.0,0.13983481279891485
0.0,0.12063497264386068
1.0,0.8042356206724607
0.0,0.12006117649467422
0.0,0.2867627832298
1.0,0.8882665890012162
1.0,0.649644847850818
0.0,0.39917968498853934
1.0,0.24297976383174663
0.0,0.17949763316695705
0.0,0.153923369440663
1.0,0.32412030191313207
0.0,0.6673099284982441
0.0,0.5194625117048105
0.0,0.12063497264386068
0.0,0.2768229724653223
0.0,0.3206017833946135
0.0,0.12063497264386068
0.0,0.18623186351877247
0.0,0.11725447705867767
0.0,0.13288049852744688
1.0,0.7172419385927351
0.0,0.13351785552674353
1.0,0.2637917655622931
0.0,0.13726432772940148
0.0,0.12063497264386068
1.0,0.9171603313651194
0.0,0.29555544717990656
0.0,0.17547795695802157
0.0,0.1791260893919346
0.0,0.1179816231684773
0.0,0.13983481279891485
0.0,0.21650855253573748
1.0,0.9009768989389425
1.0,0.7298703535149156
0.0,0.13983481279891485
0.0,0.16610412796165663
0.0,0.1576757954855057
0.0,0.12063497264386068
0.0,0.12711643988330323
0.0,0.15502244601012233
0.0,0.38340583755926283
1.0,0.8804042589308243
0.0,0.1579793958958607
0.0,0.2940875127428518
0.0,0.1917511261618463
0.0,0.13351785552674353
0.0,0.516677195800134
0.0,0.21688998446139918
1.0,0.8028772491084641
0.0,0.3658972054638886
0.0,0.31358637842058434
1.0,0.7957960342830126
1.0,0.6584408017031967
1.0,0.6718845632382939
1.0,0.7647034178814128
0.0,0.12711643988330323
0.0,0.13351785552674353
0.0,0.21617795608052098
1.0,0.6581553669982214
0.0,0.3549579390633436
1.0,0.8610411986071725
0.0,0.16610412796165663
0.0,0.18020640471393212
0.0,0.11879194188569872
0.0,0.15502244601012233
1.0,0.9147606827227261
0.0,0.12063497264386068
1.0,0.9088719314109441
0.0,0.1791260893919346
0.0,0.36514029442740964
